Year,State,District,Soil_Type,Soil_pH,Nitrogen,Phosphorus,Potassium,Avg_Temperature_C,Rainfall_mm,Humidity_%,Irrigation_Type,Crop,Yield_t_per_hectare,Market_Price_per_ton,Profit_Index
2020,Karnataka,Anantapur,Sandy,6.26,27,60,38,35.3,240,74,Sprinkler,Millets,2.76,2018,5.57
2017,Tamil Nadu,Salem,Sandy,5.89,64,69,40,33.6,1165,42,Canal,Millets,3.95,4627,18.28
2016,Tamil Nadu,Krishna,Sandy,7.73,62,14,39,21.3,221,48,Rainfed,Sugarcane,5.45,4348,23.7
2019,Maharashtra,Guntur,Clay,6.22,56,15,30,29.7,1170,53,Sprinkler,Cotton,6.49,2203,14.3
2017,Andhra Pradesh,Warangal,Clay,5.86,86,16,105,35.2,1048,59,Canal,Groundnut,6.22,4090,25.44
2023,Tamil Nadu,Warangal,Red,7.34,72,10,92,23.1,977,84,Rainfed,Maize,4.94,4688,23.16
2018,Tamil Nadu,Guntur,Alluvial,6.96,30,43,109,33.9,922,95,Drip,Rice,5.49,1483,8.14
2015,Maharashtra,Mysuru,Black,6.35,37,54,81,36.6,1191,42,Rainfed,Groundnut,3.78,3250,12.29
2016,Maharashtra,Coimbatore,Alluvial,6.34,87,37,82,32.8,678,94,Drip,Cotton,3.92,2142,8.4
2018,Telangana,Krishna,Red,7.19,66,29,33,34.3,486,52,Drip,Maize,4.3,5425,23.33
2016,Tamil Nadu,Coimbatore,Red,8.49,84,51,47,39.4,1024,72,Drip,Cotton,2.67,5735,15.31
2023,Maharashtra,Salem,Sandy,6.87,26,19,79,35,1100,52,Drip,Maize,3.95,3726,14.72
2020,Maharashtra,Anantapur,Sandy,6.67,111,51,33,36.9,883,76,Rainfed,Maize,5.26,3661,19.26
2022,Telangana,Mysuru,Alluvial,5.89,71,57,48,21.2,204,88,Drip,Millets,2.97,4732,14.05
2022,Karnataka,Krishna,Sandy,6.35,86,14,38,20.3,1102,87,Rainfed,Rice,4.04,2294,9.27
2017,Maharashtra,Anantapur,Sandy,5.65,60,75,57,25.1,1198,95,Sprinkler,Cotton,3.56,3220,11.46
2019,Andhra Pradesh,Mysuru,Sandy,8.16,101,24,64,35.1,472,48,Sprinkler,Maize,1.64,3722,6.1
2014,Telangana,Guntur,Black,6.86,37,65,87,30.7,820,87,Rainfed,Rice,4.55,3343,15.21
2021,Karnataka,Krishna,Sandy,5.79,108,71,114,33,921,86,Sprinkler,Sugarcane,1.69,3416,5.77
2023,Andhra Pradesh,Salem,Alluvial,6.17,85,55,109,34.3,472,57,Canal,Rice,4,4031,16.12
2023,Karnataka,Krishna,Clay,7.92,36,71,93,27.9,714,53,Canal,Rice,1.97,2567,5.06
2020,Tamil Nadu,Coimbatore,Clay,6.37,107,37,33,26.8,776,50,Canal,Sugarcane,5,2898,14.49
2017,Andhra Pradesh,Guntur,Clay,6.28,39,57,22,22.9,1010,90,Drip,Cotton,1.99,5237,10.42
2018,Karnataka,Anantapur,Clay,5.79,72,44,27,28.1,819,75,Sprinkler,Cotton,2.84,5046,14.33
2018,Andhra Pradesh,Salem,Black,7.93,28,27,88,20.4,1166,66,Canal,Maize,6.29,3734,23.49
2016,Andhra Pradesh,Krishna,Red,6.82,79,31,52,27,764,67,Rainfed,Cotton,6.08,4489,27.29
2022,Tamil Nadu,Anantapur,Sandy,6.49,35,79,64,22.6,603,62,Sprinkler,Maize,2.36,1367,3.23
2016,Karnataka,Karimnagar,Alluvial,5.8,91,78,27,29.7,794,49,Sprinkler,Rice,1.79,3975,7.12
2016,Karnataka,Guntur,Black,8.13,84,55,22,38.8,1188,93,Canal,Sugarcane,3.07,2410,7.4
2019,Tamil Nadu,Anantapur,Alluvial,6.13,66,13,49,32.9,249,60,Drip,Groundnut,2.67,3758,10.03
2021,Andhra Pradesh,Karimnagar,Clay,5.78,115,26,104,38.4,1120,73,Sprinkler,Groundnut,6.39,5654,36.13
2023,Maharashtra,Guntur,Black,6.11,103,53,115,39.3,1057,63,Sprinkler,Sugarcane,1.9,1365,2.59
2021,Andhra Pradesh,Anantapur,Clay,7.23,95,42,49,23.3,1147,89,Drip,Millets,3.39,5720,19.39
2015,Telangana,Coimbatore,Sandy,6.16,45,48,112,38.7,673,63,Canal,Rice,3.63,2405,8.73
2022,Tamil Nadu,Karimnagar,Red,6.83,59,76,102,36.2,878,74,Sprinkler,Rice,2.98,3210,9.57
2023,Karnataka,Anantapur,Black,6.03,101,58,105,33.8,210,89,Drip,Rice,4.94,1385,6.84
2019,Karnataka,Karimnagar,Red,6.28,114,16,94,35.6,293,78,Drip,Sugarcane,2.01,4839,9.73
2018,Karnataka,Karimnagar,Clay,8.25,64,19,112,26.9,842,92,Sprinkler,Cotton,4.04,5595,22.6
2015,Maharashtra,Karimnagar,Red,7.88,34,11,20,35.6,396,77,Drip,Maize,6.15,3660,22.51
2018,Maharashtra,Guntur,Black,6.27,100,34,106,38.3,315,50,Sprinkler,Millets,3.45,4459,15.38
2015,Maharashtra,Warangal,Clay,6.02,119,22,54,25.1,633,54,Canal,Rice,1.67,4104,6.85
2022,Karnataka,Guntur,Black,8.24,112,22,93,24.6,340,91,Drip,Cotton,4.3,2260,9.72
2021,Andhra Pradesh,Coimbatore,Alluvial,6.13,35,35,66,32.3,1092,92,Sprinkler,Rice,4.05,4575,18.53
2019,Telangana,Krishna,Alluvial,7.62,50,68,70,24.9,644,52,Rainfed,Rice,2.69,4610,12.4
2021,Andhra Pradesh,Salem,Red,8.19,111,20,50,26.8,479,72,Sprinkler,Sugarcane,5.35,1537,8.22
2021,Andhra Pradesh,Anantapur,Red,7.69,51,15,94,37.7,390,87,Drip,Groundnut,3.21,4716,15.14
2015,Tamil Nadu,Guntur,Sandy,6.68,100,23,99,35.2,366,61,Drip,Sugarcane,3.48,1658,5.77
2015,Telangana,Mysuru,Clay,5.88,80,44,107,27.3,1093,71,Canal,Millets,6.11,3830,23.4
2014,Andhra Pradesh,Warangal,Alluvial,6.55,88,33,34,31.1,795,64,Canal,Groundnut,4.01,4129,16.56
2016,Maharashtra,Krishna,Red,6.86,83,37,71,35.8,1039,52,Sprinkler,Maize,3.17,3802,12.05
2016,Telangana,Mysuru,Alluvial,5.98,77,20,22,21,326,54,Drip,Groundnut,3.28,3740,12.27
2021,Karnataka,Coimbatore,Clay,5.64,53,42,56,39.2,1131,88,Drip,Sugarcane,3.82,2835,10.83
2015,Andhra Pradesh,Guntur,Sandy,8.43,92,20,47,23.7,804,87,Rainfed,Sugarcane,4.58,1653,7.57
2021,Andhra Pradesh,Salem,Sandy,5.51,93,62,34,35.9,763,76,Rainfed,Rice,2.35,1831,4.3
2019,Tamil Nadu,Anantapur,Sandy,7.64,32,17,32,26.9,699,61,Sprinkler,Millets,1.85,3243,6
2022,Andhra Pradesh,Coimbatore,Sandy,5.83,98,45,49,28.1,556,81,Canal,Groundnut,5.27,3364,17.73
2017,Tamil Nadu,Karimnagar,Black,7.15,77,26,33,21.1,396,70,Canal,Rice,5.89,4382,25.81
2017,Andhra Pradesh,Mysuru,Sandy,7.22,102,28,85,36.1,728,58,Sprinkler,Sugarcane,1.5,5144,7.72
2017,Andhra Pradesh,Karimnagar,Clay,5.65,45,40,99,21.1,305,50,Canal,Millets,2.24,5634,12.62
2023,Andhra Pradesh,Salem,Clay,7.97,119,20,69,21.4,1042,42,Sprinkler,Cotton,2.72,1974,5.37
2022,Telangana,Mysuru,Alluvial,5.89,50,23,120,32.6,641,59,Sprinkler,Maize,5.62,5361,30.13
2021,Andhra Pradesh,Krishna,Black,8.15,53,16,109,21.5,996,56,Rainfed,Maize,3.04,3639,11.06
2017,Karnataka,Guntur,Alluvial,6.76,117,62,20,39.1,566,70,Drip,Sugarcane,5.55,1609,8.93
2016,Telangana,Coimbatore,Black,8.46,104,10,115,20,1109,40,Rainfed,Millets,4.29,4395,18.85
2020,Maharashtra,Salem,Red,6.23,98,65,68,34,911,51,Sprinkler,Maize,4.69,5724,26.85
2018,Tamil Nadu,Salem,Clay,7.52,76,33,69,25.9,225,59,Sprinkler,Maize,6,5635,33.81
2016,Maharashtra,Karimnagar,Red,8.31,92,55,97,25,994,66,Drip,Millets,1.72,3647,6.27
2014,Telangana,Salem,Clay,5.79,51,43,84,35.4,1186,59,Canal,Millets,5.36,2087,11.19
2023,Andhra Pradesh,Coimbatore,Black,5.62,80,21,101,25.1,390,77,Drip,Groundnut,1.9,3262,6.2
2021,Maharashtra,Coimbatore,Alluvial,7.23,114,52,58,33.3,996,79,Drip,Cotton,5.39,3865,20.83
2021,Andhra Pradesh,Karimnagar,Black,6.39,103,35,73,24.8,807,72,Canal,Sugarcane,1.99,5437,10.82
2019,Karnataka,Anantapur,Red,7.94,57,29,91,30,498,84,Canal,Maize,5.29,4677,24.74
2022,Maharashtra,Mysuru,Red,7.89,24,58,27,32.1,1063,89,Drip,Millets,4.7,1556,7.31
2022,Telangana,Warangal,Red,8.07,53,44,109,28.7,882,45,Rainfed,Maize,3.39,5820,19.73
2014,Telangana,Guntur,Black,8.21,36,68,66,27.9,926,78,Rainfed,Rice,1.78,3287,5.85
2023,Tamil Nadu,Salem,Red,7.29,103,27,94,29.9,1068,50,Rainfed,Sugarcane,2.47,1749,4.32
2015,Telangana,Guntur,Clay,5.65,111,40,108,38.4,581,69,Drip,Millets,4.75,5492,26.09
2022,Andhra Pradesh,Anantapur,Black,7.96,102,31,74,39.1,625,57,Canal,Millets,3.27,3539,11.57
2015,Andhra Pradesh,Mysuru,Sandy,6.91,62,42,61,36.4,1149,72,Canal,Maize,4.18,1614,6.75
2023,Tamil Nadu,Warangal,Red,8.11,111,74,92,35.6,657,71,Rainfed,Maize,5.34,1743,9.31
2022,Maharashtra,Coimbatore,Alluvial,7.33,118,33,21,26.9,1104,55,Rainfed,Millets,6.22,2924,18.19
2015,Andhra Pradesh,Krishna,Alluvial,6.78,112,55,76,22.4,566,46,Sprinkler,Rice,5.11,2622,13.4
2020,Maharashtra,Krishna,Red,8.35,102,33,85,35.1,1200,69,Sprinkler,Millets,4.8,5720,27.46
2016,Andhra Pradesh,Krishna,Clay,7.43,40,78,66,29.7,599,61,Rainfed,Maize,3.17,2320,7.35
2021,Tamil Nadu,Anantapur,Red,7.91,109,19,66,39.2,612,90,Drip,Sugarcane,6.08,4418,26.86
2015,Karnataka,Karimnagar,Red,7.06,52,21,75,32.6,398,88,Sprinkler,Sugarcane,5.33,5765,30.73
2016,Tamil Nadu,Warangal,Clay,8.46,28,62,54,29.2,565,66,Drip,Groundnut,5.27,5773,30.42
2020,Andhra Pradesh,Mysuru,Sandy,7,71,17,20,36.4,712,83,Drip,Sugarcane,6.4,5142,32.91
2014,Tamil Nadu,Coimbatore,Alluvial,7.3,88,29,82,35.6,251,90,Drip,Groundnut,5.54,2547,14.11
2015,Andhra Pradesh,Karimnagar,Alluvial,5.6,21,10,89,29.2,510,82,Sprinkler,Millets,1.74,4597,8
2017,Tamil Nadu,Krishna,Alluvial,5.93,37,39,99,26.1,1050,68,Canal,Sugarcane,6.03,4818,29.05
2022,Tamil Nadu,Anantapur,Black,6.73,68,25,76,32.5,605,59,Rainfed,Groundnut,3.5,2887,10.1
2021,Telangana,Salem,Clay,8.32,42,48,118,30,348,49,Rainfed,Rice,2.39,1836,4.39
2017,Telangana,Coimbatore,Clay,8.16,21,52,20,29,768,85,Canal,Rice,2.58,3591,9.26
2023,Karnataka,Warangal,Alluvial,7.3,33,36,112,21.7,356,83,Drip,Maize,1.92,4209,8.08
2019,Maharashtra,Salem,Sandy,6.17,104,77,20,38.2,321,52,Sprinkler,Sugarcane,1.87,3770,7.05
2016,Karnataka,Krishna,Black,6.39,42,73,78,34,270,84,Rainfed,Groundnut,1.87,1599,2.99
2022,Andhra Pradesh,Guntur,Black,6.68,101,42,58,39.1,445,50,Sprinkler,Rice,2.41,4627,11.15
2014,Maharashtra,Salem,Red,7.19,118,74,58,29.3,943,89,Rainfed,Millets,5.34,3026,16.16
2019,Maharashtra,Salem,Red,8.27,113,53,33,32.3,531,41,Drip,Maize,5.59,5958,33.31
2020,Karnataka,Salem,Red,6.06,63,13,22,22.1,298,45,Canal,Sugarcane,5.02,4964,24.92
2021,Andhra Pradesh,Warangal,Sandy,5.55,114,70,102,32.2,940,63,Sprinkler,Millets,3.72,5629,20.94
2018,Telangana,Guntur,Black,7.71,31,29,95,27.7,433,83,Rainfed,Rice,3.49,5798,20.24
2019,Karnataka,Karimnagar,Black,7.46,44,74,41,31.7,1183,95,Rainfed,Sugarcane,5.92,5042,29.85
2021,Karnataka,Karimnagar,Alluvial,6.91,110,75,45,24.9,652,88,Drip,Millets,5.14,2402,12.35
2015,Tamil Nadu,Mysuru,Red,6.75,45,26,65,26.8,1112,85,Rainfed,Cotton,4.3,3289,14.14
2014,Karnataka,Guntur,Red,6.31,57,44,56,34.4,517,75,Canal,Sugarcane,2.83,4429,12.53
2023,Tamil Nadu,Salem,Alluvial,7.13,86,51,104,29.9,973,54,Drip,Cotton,4.71,3236,15.24
2015,Tamil Nadu,Krishna,Red,7.58,93,23,40,37.6,527,73,Drip,Groundnut,5.9,3405,20.09
2020,Karnataka,Coimbatore,Clay,8.43,90,19,77,35.6,699,48,Rainfed,Millets,5.29,5744,30.39
2018,Maharashtra,Krishna,Sandy,6.71,70,70,60,37.2,546,80,Drip,Sugarcane,3.97,2460,9.77
2021,Telangana,Coimbatore,Clay,5.67,23,64,63,36.8,1042,63,Sprinkler,Cotton,4.43,1545,6.84
2017,Maharashtra,Salem,Sandy,6.24,35,65,89,22.6,350,92,Sprinkler,Maize,6.27,4173,26.16
2022,Andhra Pradesh,Krishna,Red,7.07,59,67,22,27.8,785,48,Sprinkler,Groundnut,3.42,3372,11.53
2022,Maharashtra,Salem,Clay,7.64,103,40,65,29.2,1191,47,Drip,Cotton,6.48,1978,12.82
2017,Andhra Pradesh,Karimnagar,Clay,8.26,105,33,57,34.1,730,92,Rainfed,Sugarcane,2.99,3278,9.8
2023,Maharashtra,Warangal,Red,7.88,64,19,36,33.6,750,50,Sprinkler,Sugarcane,5.74,4784,27.46
2020,Tamil Nadu,Salem,Red,8.49,72,64,60,39.2,1068,95,Drip,Groundnut,2.08,3846,8
2018,Karnataka,Krishna,Alluvial,8.23,79,33,119,34.8,273,70,Sprinkler,Groundnut,3.6,4197,15.11
2014,Maharashtra,Anantapur,Sandy,8.38,23,13,90,38.9,1162,44,Canal,Cotton,5.63,5494,30.93
2019,Karnataka,Salem,Alluvial,7.86,53,42,52,29.9,867,55,Sprinkler,Maize,5.19,4770,24.76
2015,Telangana,Anantapur,Alluvial,6.35,62,52,59,25.5,972,44,Drip,Rice,5.82,4289,24.96
2017,Andhra Pradesh,Anantapur,Red,6.34,91,26,88,26.5,348,77,Rainfed,Millets,5.64,5338,30.11
2023,Tamil Nadu,Salem,Black,5.96,39,69,86,23.3,915,72,Canal,Millets,4.72,5259,24.82
2016,Andhra Pradesh,Mysuru,Red,7.92,34,51,50,28.8,871,46,Rainfed,Sugarcane,2.33,1402,3.27
2020,Telangana,Mysuru,Clay,7.01,41,26,27,37.4,1143,86,Rainfed,Millets,2.95,5095,15.03
2016,Tamil Nadu,Karimnagar,Black,7.41,44,58,31,38.2,721,76,Sprinkler,Groundnut,1.72,2615,4.5
2019,Maharashtra,Anantapur,Black,7.53,63,68,78,35.1,544,44,Rainfed,Groundnut,2.37,2993,7.09
2023,Telangana,Anantapur,Black,7.13,114,37,48,34.4,453,83,Rainfed,Maize,3.6,5427,19.54
2020,Tamil Nadu,Anantapur,Clay,6.52,70,17,94,31.1,613,95,Sprinkler,Groundnut,5.98,1426,8.53
2020,Karnataka,Coimbatore,Red,6.47,118,14,108,24,931,78,Drip,Rice,2.06,1651,3.4
2023,Andhra Pradesh,Warangal,Clay,6.21,51,52,89,39.3,304,44,Sprinkler,Rice,3.29,2354,7.74
2016,Maharashtra,Anantapur,Alluvial,8.19,49,79,89,28.7,634,52,Rainfed,Millets,2.1,5070,10.65
2021,Karnataka,Krishna,Alluvial,6.18,102,34,101,21.7,497,58,Sprinkler,Groundnut,3.77,2906,10.96
2020,Andhra Pradesh,Guntur,Red,7.13,118,26,87,25.9,559,72,Drip,Cotton,3.66,4938,18.07
2018,Tamil Nadu,Mysuru,Sandy,6.3,34,37,93,24.1,735,90,Rainfed,Rice,3,3250,9.75
2015,Telangana,Warangal,Alluvial,7.62,97,13,110,28.9,601,70,Rainfed,Groundnut,3.15,2265,7.13
2016,Karnataka,Salem,Clay,7.91,87,28,48,23.2,1187,73,Canal,Cotton,2.21,5080,11.23
2017,Tamil Nadu,Warangal,Alluvial,6.51,74,37,82,29.5,1143,81,Sprinkler,Sugarcane,2.59,3483,9.02
2014,Maharashtra,Coimbatore,Alluvial,7.8,113,21,97,30.9,424,41,Sprinkler,Cotton,2.95,1790,5.28
2017,Maharashtra,Karimnagar,Sandy,8.37,112,60,30,38.2,586,44,Drip,Cotton,2.23,3371,7.52
2019,Karnataka,Coimbatore,Alluvial,5.96,26,25,82,21.5,1111,95,Sprinkler,Cotton,3.48,4785,16.65
2017,Karnataka,Karimnagar,Black,6.59,52,48,26,36.6,701,68,Sprinkler,Cotton,6.27,1262,7.91
2018,Andhra Pradesh,Salem,Red,7.25,65,23,38,26.5,1123,88,Canal,Groundnut,6.39,2983,19.06
2023,Tamil Nadu,Mysuru,Alluvial,7.11,112,58,80,22.5,507,91,Rainfed,Cotton,3.33,4432,14.76
2016,Maharashtra,Warangal,Clay,5.76,82,47,89,37.8,885,72,Sprinkler,Groundnut,4.8,5657,27.15
2018,Andhra Pradesh,Karimnagar,Clay,6.46,32,65,115,29.5,1153,53,Rainfed,Maize,5.32,3590,19.1
2014,Karnataka,Karimnagar,Black,6.1,98,24,23,31.5,837,69,Sprinkler,Millets,5.12,5034,25.77
2020,Tamil Nadu,Karimnagar,Clay,7.94,106,53,102,36.5,355,59,Rainfed,Cotton,1.55,3824,5.93
2015,Maharashtra,Krishna,Red,5.96,65,33,76,25.8,718,93,Sprinkler,Cotton,2.04,4257,8.68
2015,Maharashtra,Krishna,Red,8.48,21,49,98,29.8,876,40,Sprinkler,Rice,5.17,2840,14.68
2016,Andhra Pradesh,Karimnagar,Black,5.51,42,79,76,21.5,555,40,Rainfed,Maize,5.86,4452,26.09
2014,Telangana,Warangal,Clay,6.12,84,72,105,27.4,742,48,Canal,Cotton,5.93,3315,19.66
2018,Maharashtra,Coimbatore,Clay,5.82,26,73,99,36.1,658,60,Canal,Sugarcane,4.34,3604,15.64
2023,Telangana,Karimnagar,Sandy,6.52,31,29,46,39.4,473,63,Rainfed,Groundnut,5.66,1287,7.28
2020,Karnataka,Salem,Alluvial,6.07,101,16,20,37.5,288,67,Drip,Cotton,3.19,4826,15.39
2019,Tamil Nadu,Guntur,Red,5.98,93,69,40,36.7,555,92,Canal,Maize,3.34,1370,4.58
2022,Andhra Pradesh,Warangal,Alluvial,6.62,86,31,65,22.4,271,67,Sprinkler,Cotton,4.05,2588,10.48
2023,Maharashtra,Coimbatore,Sandy,7.34,100,80,29,29.7,693,50,Canal,Rice,4.51,1791,8.08
2022,Telangana,Mysuru,Sandy,7.19,103,32,62,32.3,338,52,Drip,Millets,2.87,5681,16.3
2015,Maharashtra,Anantapur,Alluvial,8.15,35,56,70,30.5,876,57,Canal,Rice,1.7,2030,3.45
2017,Maharashtra,Guntur,Clay,8.13,116,13,27,38.4,999,41,Drip,Cotton,6.26,2542,15.91
2019,Andhra Pradesh,Mysuru,Sandy,5.74,84,57,90,28.7,1081,78,Canal,Maize,2.53,3902,9.87
2019,Karnataka,Guntur,Clay,7.31,103,80,66,35,482,59,Rainfed,Millets,4.31,3174,13.68
2023,Telangana,Anantapur,Black,6.72,94,17,112,26.9,503,93,Sprinkler,Sugarcane,1.6,1951,3.12
2020,Maharashtra,Coimbatore,Sandy,6.55,40,79,86,28.9,753,65,Rainfed,Rice,4.56,2339,10.67
2021,Karnataka,Karimnagar,Clay,5.57,95,55,79,25.6,743,84,Drip,Groundnut,3.62,4850,17.56
2015,Karnataka,Krishna,Sandy,5.61,88,56,117,22.8,1138,66,Rainfed,Groundnut,1.96,5332,10.45
2022,Maharashtra,Krishna,Black,7.36,112,22,81,31.3,1105,90,Rainfed,Rice,5.22,3287,17.16
2015,Andhra Pradesh,Warangal,Black,6.38,31,79,89,25.1,1032,71,Canal,Cotton,3.23,4512,14.57
2022,Andhra Pradesh,Anantapur,Alluvial,6.01,107,77,68,36.3,1139,48,Drip,Sugarcane,5.85,3243,18.97
2020,Telangana,Warangal,Alluvial,8.08,73,30,96,38.3,804,50,Rainfed,Groundnut,2.27,1579,3.58
2014,Telangana,Karimnagar,Sandy,5.5,84,79,40,39.3,720,41,Drip,Millets,6.18,2843,17.57
2015,Tamil Nadu,Karimnagar,Alluvial,8.21,119,60,29,21.5,680,81,Sprinkler,Sugarcane,4.5,2456,11.05
2018,Telangana,Anantapur,Sandy,7.01,64,59,119,32.6,904,85,Sprinkler,Maize,4.22,5547,23.41
2018,Andhra Pradesh,Krishna,Black,7.26,59,14,83,27.1,935,59,Sprinkler,Sugarcane,2.4,3909,9.38
2019,Tamil Nadu,Warangal,Sandy,8.36,94,78,77,21.2,910,55,Rainfed,Millets,3.54,3148,11.14
2019,Maharashtra,Krishna,Clay,6.04,61,51,37,37.4,913,56,Sprinkler,Millets,2.93,4525,13.26
2015,Tamil Nadu,Guntur,Black,6.25,45,21,113,32.4,850,55,Drip,Millets,2.07,1734,3.59
2020,Telangana,Mysuru,Sandy,6.22,32,44,68,26.9,393,43,Canal,Groundnut,3.79,5911,22.4
2016,Andhra Pradesh,Mysuru,Alluvial,5.83,73,31,35,32.4,936,91,Sprinkler,Cotton,5.88,2771,16.29
2015,Maharashtra,Salem,Alluvial,7.67,107,11,106,28.5,223,76,Drip,Millets,5.13,5953,30.54
2020,Andhra Pradesh,Warangal,Black,8.4,71,70,76,24.5,333,86,Rainfed,Sugarcane,2.78,4165,11.58
2019,Tamil Nadu,Anantapur,Alluvial,8.08,45,70,61,28,1178,58,Sprinkler,Cotton,1.81,3543,6.41
2014,Andhra Pradesh,Krishna,Sandy,6.09,96,25,66,33.7,1167,94,Rainfed,Sugarcane,2.64,4328,11.43
2018,Andhra Pradesh,Anantapur,Alluvial,5.78,104,65,90,33,568,46,Rainfed,Maize,4.71,5988,28.2
2018,Andhra Pradesh,Coimbatore,Black,5.51,26,43,58,30,469,82,Canal,Maize,6.49,3702,24.03
2018,Telangana,Anantapur,Alluvial,7.14,78,74,76,39.1,1021,83,Sprinkler,Groundnut,5.63,4076,22.95
2023,Telangana,Salem,Red,8.23,40,72,55,35,428,72,Rainfed,Maize,1.5,4712,7.07
2017,Andhra Pradesh,Mysuru,Clay,5.96,31,31,104,22.4,660,72,Sprinkler,Maize,4.75,3817,18.13
2023,Maharashtra,Karimnagar,Black,5.89,55,23,22,24.9,888,88,Rainfed,Rice,1.91,1916,3.66
2017,Tamil Nadu,Coimbatore,Red,6.85,27,43,58,25.8,331,40,Canal,Rice,5.87,3741,21.96
2014,Andhra Pradesh,Coimbatore,Alluvial,5.69,98,59,42,30.3,1137,91,Canal,Millets,5.98,3490,20.87
2014,Andhra Pradesh,Karimnagar,Black,6.33,95,42,119,20.8,657,87,Rainfed,Cotton,4.77,4622,22.05
2022,Telangana,Coimbatore,Alluvial,8.5,60,59,114,22.1,832,82,Drip,Sugarcane,1.74,5975,10.4
2023,Karnataka,Guntur,Alluvial,6.56,72,71,98,29.9,388,48,Sprinkler,Sugarcane,2.79,2393,6.68
2015,Tamil Nadu,Mysuru,Red,5.7,66,75,58,24.9,458,70,Rainfed,Cotton,5.35,5817,31.12
2020,Telangana,Salem,Clay,6.58,112,23,39,36.2,1099,91,Sprinkler,Cotton,2.71,2358,6.39
2017,Tamil Nadu,Warangal,Black,6.24,41,19,116,23,922,69,Sprinkler,Rice,2.96,1769,5.24
2020,Maharashtra,Mysuru,Black,7.69,68,61,26,21,978,91,Canal,Cotton,1.7,5202,8.84
2018,Maharashtra,Krishna,Black,7.19,32,70,75,29.3,1088,57,Rainfed,Cotton,2.21,3087,6.82
2016,Andhra Pradesh,Coimbatore,Alluvial,6.8,42,61,21,28,369,48,Canal,Maize,5.93,2240,13.28
2018,Maharashtra,Anantapur,Red,7.37,35,78,27,29.1,265,46,Canal,Rice,5.38,2148,11.56
2019,Maharashtra,Guntur,Sandy,6.03,101,29,23,23.2,1162,85,Canal,Millets,3.38,5354,18.1
2016,Andhra Pradesh,Anantapur,Red,7.73,70,68,50,36.2,879,86,Canal,Maize,2.02,5023,10.15
2015,Telangana,Karimnagar,Red,5.55,110,36,53,31.5,535,95,Sprinkler,Sugarcane,5.22,3815,19.91
2019,Tamil Nadu,Warangal,Sandy,7.49,73,54,20,34.8,1173,92,Canal,Groundnut,4.55,5077,23.1
2017,Andhra Pradesh,Mysuru,Sandy,6.12,112,21,120,24.4,372,84,Rainfed,Maize,4.71,1658,7.81
2014,Maharashtra,Salem,Black,5.68,64,66,99,27,299,52,Canal,Millets,4.74,5799,27.49
2023,Karnataka,Warangal,Sandy,5.69,37,66,84,36.5,1165,77,Sprinkler,Sugarcane,2.76,2639,7.28
2019,Telangana,Mysuru,Red,6.91,52,72,44,23.9,457,84,Rainfed,Groundnut,5.72,5856,33.5
2014,Maharashtra,Warangal,Black,6.73,22,62,69,34.6,462,49,Rainfed,Rice,3.38,5251,17.75
2020,Karnataka,Warangal,Clay,5.94,62,33,29,30.5,741,52,Drip,Rice,4.07,2527,10.28
2014,Telangana,Karimnagar,Black,5.61,95,25,102,35.1,522,78,Sprinkler,Millets,2.19,3449,7.55
2015,Telangana,Guntur,Clay,6.37,110,11,43,31,353,52,Canal,Rice,5.31,2703,14.35
2018,Maharashtra,Warangal,Red,7.97,66,24,68,36.9,1027,77,Sprinkler,Sugarcane,4.69,3391,15.9
2019,Maharashtra,Warangal,Black,8.11,85,39,39,20.6,980,70,Drip,Cotton,4.68,2694,12.61
2022,Tamil Nadu,Guntur,Alluvial,6.46,49,54,90,22,688,55,Canal,Sugarcane,5.97,3848,22.97
2015,Telangana,Coimbatore,Sandy,5.65,37,48,83,38,738,64,Drip,Millets,5.08,1500,7.62
2021,Maharashtra,Warangal,Red,8.31,60,29,106,37.9,920,49,Sprinkler,Groundnut,2.07,2591,5.36
2017,Maharashtra,Coimbatore,Red,8.46,57,12,100,33.4,1037,78,Sprinkler,Sugarcane,5.79,5369,31.09
2017,Maharashtra,Guntur,Clay,8,115,24,89,32.2,359,73,Canal,Rice,2.92,4124,12.04
2015,Andhra Pradesh,Karimnagar,Black,5.53,58,19,33,36.9,445,90,Canal,Cotton,6.36,3881,24.68
2015,Karnataka,Karimnagar,Red,7.46,80,18,112,28.9,336,71,Sprinkler,Rice,3.02,3477,10.5
2014,Andhra Pradesh,Salem,Red,8.45,41,58,53,27.4,873,63,Canal,Sugarcane,4.98,3220,16.04
2014,Karnataka,Salem,Clay,5.63,109,32,45,34.8,513,40,Canal,Rice,6.47,2661,17.22
2023,Tamil Nadu,Anantapur,Alluvial,5.66,102,54,80,27.3,267,80,Drip,Rice,1.58,1975,3.12
2023,Telangana,Mysuru,Clay,6.24,55,10,42,34.7,778,79,Sprinkler,Cotton,5.37,5255,28.22
2017,Telangana,Anantapur,Alluvial,7.93,83,15,105,26.4,959,46,Canal,Cotton,5.16,5012,25.86
2015,Maharashtra,Coimbatore,Clay,5.74,92,22,120,32.8,478,68,Rainfed,Millets,5.59,5457,30.5
2016,Karnataka,Salem,Black,8.47,42,54,80,34.7,514,77,Sprinkler,Cotton,4.77,4343,20.72
2022,Karnataka,Warangal,Red,6.21,97,31,35,21.5,364,65,Canal,Groundnut,4.8,4822,23.15
